MESHS,n_exp,date,n_dmgs,dmg_val,centr_HL,PAA,MDR,exp_val,PVA,MDD
0.0,6,2021-06-05,0.0,0.0,793,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,794,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,804,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,805,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,806,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,807,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,808,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,809,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,810,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,811,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,812,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,813,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,814,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,815,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,816,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,817,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,818,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,819,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,820,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,821,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,822,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,823,0.0,,,,
0.0,5,2021-06-05,0.0,0.0,824,0.0,,,,
0.0,5,2021-06-05,0.0,0.0,825,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,826,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,836,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,837,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,838,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,839,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,840,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,841,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,842,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,843,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,844,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,845,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,846,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,847,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,848,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,849,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,850,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,851,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,852,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,853,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,854,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,855,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,856,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,857,0.0,,,,
0.0,5,2021-06-05,0.0,0.0,858,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,868,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,869,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,870,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,871,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,872,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,873,0.0,,,,
0.0,5,2021-06-05,0.0,0.0,874,0.0,,,,
0.0,5,2021-06-05,0.0,0.0,875,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,876,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,877,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,878,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,879,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,880,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,881,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,882,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,883,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,884,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,885,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,886,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,887,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,888,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,889,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,890,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,900,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,901,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,902,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,903,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,904,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,905,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,906,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,907,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,908,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,909,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,910,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,911,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,912,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,913,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,914,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,915,0.0,,,,
0.0,5,2021-06-05,0.0,0.0,916,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,917,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,918,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,919,0.0,,,,
28.4375,6,2021-06-05,0.0,0.0,920,0.0,,,,
36.875,4,2021-06-05,0.0,0.0,921,0.0,,,,
39.6875,6,2021-06-05,0.0,0.0,922,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,932,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,933,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,934,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,935,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,936,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,937,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,938,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,939,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,940,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,941,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,942,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,943,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,944,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,945,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,946,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,947,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,948,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,949,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,950,0.0,,,,
28.4375,6,2021-06-05,0.0,0.0,951,0.0,,,,
42.5,6,2021-06-05,0.0,0.0,952,0.0,,,,
50.9375,4,2021-06-05,0.0,0.0,953,0.0,,,,
53.75,6,2021-06-05,0.0,0.0,954,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,964,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,965,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,966,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,967,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,968,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,969,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,970,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,971,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,972,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,973,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,974,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,975,0.0,,,,
0.0,5,2021-06-05,0.0,0.0,976,0.0,,,,
0.0,5,2021-06-05,0.0,0.0,977,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,978,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,979,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,980,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,981,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,982,0.0,,,,
36.875,6,2021-06-05,0.0,0.0,983,0.0,,,,
50.9375,6,2021-06-05,0.0,0.0,984,0.0,,,,
59.375,4,2021-06-05,0.0,0.0,985,0.0,,,,
62.1875,6,2021-06-05,0.0,0.0,986,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,996,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,997,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,998,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,999,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1000,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1001,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1002,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1003,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1004,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1005,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1006,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1007,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1008,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1009,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1010,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1011,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1012,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1013,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1014,0.0,,,,
39.6875,6,2021-06-05,0.0,0.0,1015,0.0,,,,
53.75,6,2021-06-05,0.0,0.0,1016,0.0,,,,
62.1875,4,2021-06-05,0.0,0.0,1017,0.0,,,,
65.0,5,2021-06-05,0.0,0.0,1018,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1028,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1029,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1030,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1031,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1032,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1033,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1034,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1035,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1036,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1037,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1038,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1039,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1040,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1041,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1042,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1043,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,1044,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1045,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,1046,0.0,,,,
36.875,3,2021-06-05,0.0,0.0,1047,0.0,,,,
50.9375,3,2021-06-05,0.0,0.0,1048,0.0,,,,
59.375,2,2021-06-05,0.0,0.0,1049,0.0,,,,
62.1875,4,2021-06-05,0.0,0.0,1050,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,1060,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,1061,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1062,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1063,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,1064,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1065,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1066,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,1067,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1068,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1069,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,1070,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1071,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1072,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,1073,0.0,,,,
0.0,3,2021-06-05,0.0,0.0,1074,0.0,,,,
0.0,5,2021-06-05,0.0,0.0,1075,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,1076,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1077,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,1078,0.0,,,,
28.4375,4,2021-06-05,0.0,0.0,1079,0.0,,,,
42.5,6,2021-06-05,0.0,0.0,1080,0.0,,,,
50.9375,4,2021-06-05,0.0,0.0,1081,0.0,,,,
53.75,6,2021-06-05,0.0,0.0,1082,0.0,,,,
0.0,2,2021-06-10,0.0,0.0,196,0.0,0.0,526548.4798950315,,
0.0,6,2021-06-10,0.0,0.0,197,0.0,0.0,5530590.984240813,,
0.0,4,2021-06-10,0.0,0.0,198,0.0,0.0,3253966.6838124264,,
0.0,6,2021-06-10,0.0,0.0,199,0.0,0.0,3606209.8287593517,,
0.0,4,2021-06-10,0.0,0.0,200,0.0,0.0,5053777.48058913,,
0.0,6,2021-06-10,0.0,0.0,201,0.0,0.0,3896786.8620600966,,
0.0,6,2021-06-10,0.0,0.0,202,0.0,0.0,7339710.797899321,,
0.0,4,2021-06-10,0.0,0.0,203,0.0,0.0,5022861.158777549,,
0.0,6,2021-06-10,0.0,0.0,204,0.0,0.0,4519035.442972081,,
0.0,6,2021-06-10,0.0,0.0,205,0.0,0.0,4397577.752083915,,
0.0,4,2021-06-10,0.0,0.0,206,0.0,0.0,3101880.2881749547,,
0.0,6,2021-06-10,0.0,0.0,207,0.0,0.0,6964658.193587402,,
0.0,6,2021-06-10,0.0,0.0,208,0.0,0.0,5670770.204756969,,
0.0,4,2021-06-10,0.0,0.0,209,0.0,0.0,3329394.778094575,,
0.0,6,2021-06-10,0.0,0.0,210,0.0,0.0,4413180.592497463,,
0.0,6,2021-06-10,0.0,0.0,211,0.0,0.0,5543297.543588525,,
0.0,4,2021-06-10,0.0,0.0,212,0.0,0.0,3385562.2933014343,,
0.0,6,2021-06-10,0.0,0.0,213,0.0,0.0,6171304.475930034,,
0.0,4,2021-06-10,0.0,0.0,214,0.0,0.0,4868490.0332322335,,
0.0,6,2021-06-10,0.0,0.0,215,0.0,0.0,7360856.270889383,,
0.0,6,2021-06-10,0.0,0.0,216,0.0,0.0,7107731.10745711,,
0.0,4,2021-06-10,0.0,0.0,217,0.0,0.0,3860085.638168827,,
0.0,6,2021-06-10,0.0,0.0,218,0.0,0.0,7144909.333241949,,
0.0,2,2021-06-10,0.0,0.0,219,0.0,0.0,1561042.2365088903,,
0.0,2,2021-06-10,0.0,0.0,228,0.0,0.0,2875706.831938614,,
0.0,6,2021-06-10,0.0,0.0,229,0.0,0.0,4537941.952345474,,
0.0,4,2021-06-10,0.0,0.0,230,0.0,0.0,5504309.982309908,,
0.0,6,2021-06-10,0.0,0.0,231,0.0,0.0,6018568.8522653235,,
0.0,6,2021-06-10,0.0,0.0,232,0.0,0.0,4078090.005087887,,
0.0,4,2021-06-10,0.0,0.0,233,0.0,0.0,4672113.4798815,,
0.0,6,2021-06-10,0.0,0.0,234,0.0,0.0,4996510.729429512,,
0.0,4,2021-06-10,0.0,0.0,235,0.0,0.0,2957407.0067254324,,
0.0,6,2021-06-10,0.0,0.0,236,0.0,0.0,8216733.875822284,,
0.0,6,2021-06-10,0.0,0.0,237,0.0,0.0,7049041.669456887,,
0.0,4,2021-06-10,0.0,0.0,238,0.0,0.0,4827504.093142587,,
0.0,6,2021-06-10,0.0,0.0,239,0.0,0.0,4632650.188889474,,
0.0,6,2021-06-10,0.0,0.0,240,0.0,0.0,4849970.996721354,,
0.0,4,2021-06-10,0.0,0.0,241,0.0,0.0,3372901.43583681,,
0.0,6,2021-06-10,0.0,0.0,242,0.0,0.0,9411932.688335879,,
0.0,6,2021-06-10,0.0,0.0,243,0.0,0.0,6344119.687072463,,
0.0,3,2021-06-10,0.0,0.0,244,0.0,0.0,3310015.49246135,,
0.0,3,2021-06-10,0.0,0.0,245,0.0,0.0,2586980.1942111636,,
0.0,2,2021-06-10,0.0,0.0,246,0.0,0.0,1560479.7634274703,,
0.0,3,2021-06-10,0.0,0.0,247,0.0,0.0,3647238.370822832,,
0.0,3,2021-06-10,0.0,0.0,248,0.0,0.0,3459329.4030760224,,
0.0,2,2021-06-10,0.0,0.0,249,0.0,0.0,1971483.778707108,,
0.0,3,2021-06-10,0.0,0.0,250,0.0,0.0,3722662.4288841886,,
0.0,1,2021-06-10,0.0,0.0,251,0.0,0.0,1192638.9700069192,,
0.0,2,2021-06-10,0.0,0.0,260,0.0,0.0,981326.1476288731,,
0.0,6,2021-06-10,0.0,0.0,261,0.0,0.0,6171874.543215702,,
0.0,4,2021-06-10,0.0,0.0,262,0.0,0.0,2077719.179386682,,
0.0,6,2021-06-10,0.0,0.0,263,0.0,0.0,5902750.467699112,,
0.0,6,2021-06-10,0.0,0.0,264,0.0,0.0,4529971.540988912,,
0.0,4,2021-06-10,0.0,0.0,265,0.0,0.0,5751595.536330339,,
0.0,6,2021-06-10,0.0,0.0,266,0.0,0.0,6623437.616790534,,
0.0,4,2021-06-10,0.0,0.0,267,0.0,0.0,3816736.0526016685,,
0.0,5,2021-06-10,0.0,0.0,268,0.0,0.0,2831991.4386664783,,
0.0,3,2021-06-10,0.0,0.0,269,0.0,0.0,3428500.0605377574,,
0.0,2,2021-06-10,0.0,0.0,270,0.0,0.0,2043244.0993280364,,
0.0,3,2021-06-10,0.0,0.0,271,0.0,0.0,4012568.4165045246,,
0.0,3,2021-06-10,0.0,0.0,272,0.0,0.0,2610730.657328868,,
0.0,2,2021-06-10,0.0,0.0,273,0.0,0.0,1095721.0978128028,,
0.0,3,2021-06-10,0.0,0.0,274,0.0,0.0,2903707.177010548,,
0.0,3,2021-06-10,0.0,0.0,275,0.0,0.0,2547405.175862014,,
0.0,3,2021-06-10,0.0,0.0,276,0.0,0.0,2714405.9754181206,,
0.0,6,2021-06-10,0.0,0.0,277,0.0,0.0,5747040.884660748,,
0.0,6,2021-06-10,0.0,0.0,278,0.0,0.0,4857983.141475127,,
0.0,4,2021-06-10,0.0,0.0,279,0.0,0.0,4105018.5869735824,,
0.0,6,2021-06-10,0.0,0.0,280,0.0,0.0,4150977.686896028,,
0.0,4,2021-06-10,0.0,0.0,281,0.0,0.0,3421069.0827141064,,
0.0,6,2021-06-10,0.0,0.0,282,0.0,0.0,5261711.198870905,,
0.0,2,2021-06-10,0.0,0.0,283,0.0,0.0,2409323.695850476,,
0.0,1,2021-06-10,0.0,0.0,292,0.0,0.0,559860.3428466858,,
0.0,3,2021-06-10,0.0,0.0,293,0.0,0.0,2253646.101491364,,
0.0,2,2021-06-10,0.0,0.0,294,0.0,0.0,1900374.0836557436,,
0.0,3,2021-06-10,0.0,0.0,295,0.0,0.0,3309872.4818711495,,
0.0,3,2021-06-10,0.0,0.0,296,0.0,0.0,2861164.135111312,,
0.0,2,2021-06-10,0.0,0.0,297,0.0,0.0,2585443.9614716303,,
0.0,3,2021-06-10,0.0,0.0,298,0.0,0.0,2031929.1227137481,,
0.0,3,2021-06-10,0.0,0.0,299,0.0,0.0,2837194.9910459304,,
0.0,3,2021-06-10,0.0,0.0,300,0.0,0.0,2673210.648149916,,
0.0,6,2021-06-10,0.0,0.0,301,0.0,0.0,5715698.179878756,,
0.0,4,2021-06-10,0.0,0.0,302,0.0,0.0,3994040.316508795,,
0.0,6,2021-06-10,0.0,0.0,303,0.0,0.0,7036963.222992219,,
0.0,6,2021-06-10,0.0,0.0,304,0.0,0.0,7262770.095247801,,
0.0,4,2021-06-10,0.0,0.0,305,0.0,0.0,5020843.669161338,,
0.0,6,2021-06-10,0.0,0.0,306,0.0,0.0,5766444.263926911,,
0.0,6,2021-06-10,0.0,0.0,307,0.0,0.0,6752721.438916846,,
0.0,4,2021-06-10,0.0,0.0,308,0.0,0.0,3963690.2041780595,,
0.0,6,2021-06-10,0.0,0.0,309,0.0,0.0,5085799.03821701,,
0.0,6,2021-06-10,0.0,0.0,310,0.0,0.0,7040477.175770043,,
0.0,4,2021-06-10,0.0,0.0,311,0.0,0.0,6774405.112802765,,
0.0,6,2021-06-10,0.0,0.0,312,0.0,0.0,3788119.6632274142,,
0.0,4,2021-06-10,0.0,0.0,313,0.0,0.0,4994026.282983037,,
0.0,6,2021-06-10,0.0,0.0,314,0.0,0.0,4699721.986755855,,
0.0,2,2021-06-10,0.0,0.0,315,0.0,0.0,1932511.1434719432,,
0.0,2,2021-06-10,0.0,0.0,324,0.0,0.0,787857.1321897256,,
0.0,6,2021-06-10,0.0,0.0,325,0.0,0.0,5632787.523728917,,
0.0,4,2021-06-10,0.0,0.0,326,0.0,0.0,4677848.163622147,,
0.0,6,2021-06-10,0.0,0.0,327,0.0,0.0,7140723.057512572,,
0.0,6,2021-06-10,0.0,0.0,328,0.0,0.0,4151286.523425485,,
0.0,4,2021-06-10,0.0,0.0,329,0.0,0.0,4976409.992683474,,
0.0,6,2021-06-10,0.0,0.0,330,0.0,0.0,4050744.4645448998,,
0.0,6,2021-06-10,0.0,0.0,331,0.0,0.0,5004119.263023996,,
0.0,4,2021-06-10,0.0,0.0,332,0.0,0.0,3310466.7518643867,,
0.0,6,2021-06-10,0.0,0.0,333,0.0,0.0,5792428.025016794,,
0.0,4,2021-06-10,0.0,0.0,334,0.0,0.0,3591636.5997123024,,
0.0,6,2021-06-10,0.0,0.0,335,0.0,0.0,5940769.5549537055,,
0.0,6,2021-06-10,0.0,0.0,336,0.0,0.0,3313203.9036033144,,
0.0,4,2021-06-10,0.0,0.0,337,0.0,0.0,3744999.697314478,,
0.0,6,2021-06-10,0.0,0.0,338,0.0,0.0,5208584.469660683,,
0.0,6,2021-06-10,0.0,0.0,339,0.0,0.0,5520747.051582433,,
0.0,4,2021-06-10,0.0,0.0,340,0.0,0.0,2835676.06520119,,
0.0,6,2021-06-10,0.0,0.0,341,0.0,0.0,4100067.7173845577,,
0.0,6,2021-06-10,0.0,0.0,342,0.0,0.0,6378329.0683898525,,
0.0,4,2021-06-10,0.0,0.0,343,0.0,0.0,4821798.431033965,,
0.0,6,2021-06-10,0.0,0.0,344,0.0,0.0,5561347.714146894,,
0.0,6,2021-06-10,0.0,0.0,345,0.0,0.0,5596046.428141015,,
0.0,4,2021-06-10,0.0,0.0,346,0.0,0.0,4083850.8171229674,,
0.0,2,2021-06-10,0.0,0.0,347,0.0,0.0,1551123.0291102962,,
0.0,2,2021-06-10,0.0,0.0,356,0.0,0.0,2468840.345826239,,
0.0,6,2021-06-10,0.0,0.0,357,0.0,0.0,7434021.70905015,,
0.0,4,2021-06-10,0.0,0.0,358,0.0,0.0,3003575.243383336,,
0.0,6,2021-06-10,0.0,0.0,359,0.0,0.0,6343036.279032653,,
0.0,6,2021-06-10,0.0,0.0,360,0.0,0.0,7426357.91410926,,
0.0,4,2021-06-10,0.0,0.0,361,0.0,0.0,4039973.521967169,,
0.0,6,2021-06-10,0.0,0.0,362,0.0,0.0,5931437.475466558,,
0.0,6,2021-06-10,0.0,0.0,363,0.0,0.0,3708946.0576095292,,
0.0,4,2021-06-10,0.0,0.0,364,0.0,0.0,3920936.777207269,,
0.0,6,2021-06-10,0.0,0.0,365,0.0,0.0,4860631.715997207,,
0.0,5,2021-06-10,0.0,0.0,366,0.0,0.0,2696204.858261748,,
0.0,5,2021-06-10,0.0,0.0,367,0.0,0.0,5128474.016068813,,
0.0,6,2021-06-10,0.0,0.0,368,0.0,0.0,4715398.680509653,,
0.0,4,2021-06-10,0.0,0.0,369,0.0,0.0,4257624.810786898,,
0.0,6,2021-06-10,0.0,0.0,370,0.0,0.0,6131122.068625541,,
0.0,6,2021-06-10,0.0,0.0,371,0.0,0.0,4865148.171693961,,
0.0,4,2021-06-10,0.0,0.0,372,0.0,0.0,5541351.147900312,,
0.0,6,2021-06-10,0.0,0.0,373,0.0,0.0,3282663.1726604146,,
0.0,6,2021-06-10,0.0,0.0,374,0.0,0.0,4737168.160797743,,
0.0,4,2021-06-10,0.0,0.0,375,0.0,0.0,3732076.889774596,,
0.0,6,2021-06-10,0.0,0.0,376,0.0,0.0,7852731.1695841905,,
0.0,6,2021-06-10,0.0,0.0,377,0.0,0.0,4373527.091373762,,
0.0,4,2021-06-10,0.0,0.0,378,0.0,0.0,5085299.955663279,,
0.0,2,2021-06-10,0.0,0.0,379,0.0,0.0,1973820.4736090677,,
0.0,2,2021-06-10,0.0,0.0,388,0.0,0.0,2315142.5560153467,,
0.0,6,2021-06-10,0.0,0.0,389,0.0,0.0,6000780.141925087,,
0.0,4,2021-06-10,0.0,0.0,390,0.0,0.0,4432552.700280332,,
0.0,6,2021-06-10,0.0,0.0,391,0.0,0.0,7140615.585961436,,
0.0,6,2021-06-10,0.0,0.0,392,0.0,0.0,5588416.795884582,,
0.0,4,2021-06-10,0.0,0.0,393,0.0,0.0,3169213.5307000955,,
0.0,6,2021-06-10,0.0,0.0,394,0.0,0.0,6963456.9104373995,,
0.0,6,2021-06-10,0.0,0.0,395,0.0,0.0,3835654.760624482,,
0.0,4,2021-06-10,0.0,0.0,396,0.0,0.0,5689215.92621595,,
0.0,6,2021-06-10,0.0,0.0,397,0.0,0.0,5145905.154000892,,
0.0,6,2021-06-10,0.0,0.0,398,0.0,0.0,5946256.394097216,,
0.0,4,2021-06-10,0.0,0.0,399,0.0,0.0,5730893.975162853,,
0.0,6,2021-06-10,0.0,0.0,400,0.0,0.0,7392355.98434453,,
0.0,4,2021-06-10,0.0,0.0,401,0.0,0.0,4133298.7898389874,,
0.0,6,2021-06-10,0.0,0.0,402,0.0,0.0,6640631.753535374,,
0.0,5,2021-06-10,0.0,0.0,403,0.0,0.0,6534781.506761442,,
0.0,3,2021-06-10,0.0,0.0,404,0.0,0.0,3727015.617449863,,
0.0,3,2021-06-10,0.0,0.0,405,0.0,0.0,3178321.379950917,,
0.0,3,2021-06-10,0.0,0.0,406,0.0,0.0,3275462.879120648,,
0.0,2,2021-06-10,0.0,0.0,407,0.0,0.0,1870351.217696555,,
0.0,3,2021-06-10,0.0,0.0,408,0.0,0.0,5030659.050294353,,
0.0,3,2021-06-10,0.0,0.0,409,0.0,0.0,3432265.609936989,,
0.0,2,2021-06-10,0.0,0.0,410,0.0,0.0,1953385.4322309017,,
0.0,1,2021-06-10,0.0,0.0,411,0.0,0.0,850779.8866888286,,
0.0,2,2021-06-10,0.0,0.0,420,0.0,0.0,1539741.1398897655,,
0.0,6,2021-06-10,0.0,0.0,421,0.0,0.0,5188371.798949804,,
0.0,4,2021-06-10,0.0,0.0,422,0.0,0.0,4701241.865408911,,
0.0,6,2021-06-10,0.0,0.0,423,0.0,0.0,6868086.188023716,,
0.0,6,2021-06-10,0.0,0.0,424,0.0,0.0,5179656.032288902,,
0.0,4,2021-06-10,0.0,0.0,425,0.0,0.0,2508496.960632389,,
0.0,6,2021-06-10,0.0,0.0,426,0.0,0.0,4977499.386001157,,
0.0,5,2021-06-10,0.0,0.0,427,0.0,0.0,5002846.93611904,,
0.0,3,2021-06-10,0.0,0.0,428,0.0,0.0,2677088.6890713945,,
0.0,3,2021-06-10,0.0,0.0,429,0.0,0.0,4486239.226518368,,
0.0,3,2021-06-10,0.0,0.0,430,0.0,0.0,3585610.1509066336,,
