id_col;longitude;latitude;value
2094;8.670000000000043;47.37000000000009;1933333.3818924527
2095;8.675000000000043;47.37000000000009;357688.2422716945
2096;8.680000000000044;47.37000000000009;983834.8648201498
2097;8.685000000000045;47.37000000000009;1722604.8708771986
2098;8.690000000000046;47.37000000000009;59149.808857641874
2099;8.695000000000046;47.37000000000009;238097.0318122826
2100;8.4;47.37500000000009;1308926.1930899366
2101;8.405000000000001;47.37500000000009;849532.9505972302
2102;8.410000000000002;47.37500000000009;601921.4438761602
2103;8.415000000000003;47.37500000000009;658100.3126082657
2104;8.420000000000003;47.37500000000009;1274216.685200142
2105;8.425000000000004;47.37500000000009;1172018.5005691142
2106;8.430000000000005;47.37500000000009;1775898.2065760782
2107;8.435000000000006;47.37500000000009;986554.8161135426
2108;8.440000000000007;47.37500000000009;1067123.2205425124
2109;8.445000000000007;47.37500000000009;1192731.836557359
2110;8.450000000000008;47.37500000000009;1351129.3317580628
2111;8.455000000000009;47.37500000000009;1605907.658254388
2112;8.46000000000001;47.37500000000009;730719.023788619
2113;8.46500000000001;47.37500000000009;1109927.3681936292
2114;8.470000000000011;47.37500000000009;1488575.332274945
2115;8.475000000000012;47.37500000000009;1942519.1554225772
2116;8.480000000000013;47.37500000000009;1209907.4701980597
2117;8.485000000000014;47.37500000000009;1094192.8499247965
2118;8.490000000000014;47.37500000000009;1155758.8009567878
2119;8.495000000000015;47.37500000000009;67834.54157385683
2120;8.500000000000016;47.37500000000009;863870.8920086689
2121;8.505000000000017;47.37500000000009;897828.1671758614
2122;8.510000000000018;47.37500000000009;1690284.5489039496
2123;8.515000000000018;47.37500000000009;1061995.7718971048
2124;8.52000000000002;47.37500000000009;56387.13583579813
2125;8.52500000000002;47.37500000000009;313642.2819231606
2126;8.53000000000002;47.37500000000009;1637482.202556558
2127;8.535000000000021;47.37500000000009;1146256.5972643478
2128;8.540000000000022;47.37500000000009;264138.9840035464
2129;8.545000000000023;47.37500000000009;1275562.9229253188
2130;8.550000000000024;47.37500000000009;340265.4391672382
2131;8.555000000000025;47.37500000000009;1110985.0248681563
2132;8.560000000000025;47.37500000000009;1846474.5100432606
2133;8.565000000000026;47.37500000000009;663469.2093779519
2134;8.570000000000027;47.37500000000009;227883.3105831506
2135;8.575000000000028;47.37500000000009;244139.87058274422
2136;8.580000000000028;47.37500000000009;1556562.8383159363
2137;8.58500000000003;47.37500000000009;378721.33986927994
2138;8.59000000000003;47.37500000000009;503042.0405512666
2139;8.59500000000003;47.37500000000009;1819165.436580752
2140;8.600000000000032;47.37500000000009;1708357.322387487
2141;8.605000000000032;47.37500000000009;933461.4086168642
2142;8.610000000000033;47.37500000000009;233360.46823938817
2143;8.615000000000034;47.37500000000009;721045.7909236636
2144;8.620000000000035;47.37500000000009;1097284.925811397
2145;8.625000000000036;47.37500000000009;1164144.3844614045
2146;8.630000000000036;47.37500000000009;256542.8607148983
2147;8.635000000000037;47.37500000000009;1188031.182914972
2148;8.640000000000038;47.37500000000009;1502372.9463057315
2149;8.645000000000039;47.37500000000009;735839.3149210176
2150;8.65000000000004;47.37500000000009;53927.22676265604
2151;8.65500000000004;47.37500000000009;1290326.7333656258
2152;8.660000000000041;47.37500000000009;1722564.9484329568
2153;8.665000000000042;47.37500000000009;993074.5160932371
2154;8.670000000000043;47.37500000000009;440153.76186302
2155;8.675000000000043;47.37500000000009;711087.8072498523
2156;8.680000000000044;47.37500000000009;537742.0377792823
2157;8.685000000000045;47.37500000000009;1253537.7033821687
2158;8.690000000000046;47.37500000000009;649740.4550512873
2159;8.695000000000046;47.37500000000009;1283275.6593508916
2160;8.4;47.380000000000095;787166.595645032
2161;8.405000000000001;47.380000000000095;897405.5744605534
2162;8.410000000000002;47.380000000000095;1088980.1065090445
2163;8.415000000000003;47.380000000000095;1758761.8955313403
2164;8.420000000000003;47.380000000000095;1167461.6203486384
2165;8.425000000000004;47.380000000000095;428724.82630801987
2166;8.430000000000005;47.380000000000095;149844.6317569131
2167;8.435000000000006;47.380000000000095;1536324.9976549179
2168;8.440000000000007;47.380000000000095;685921.9328092223
2169;8.445000000000007;47.380000000000095;58311.56209356237
2170;8.450000000000008;47.380000000000095;1851214.3681454835
2171;8.455000000000009;47.380000000000095;67199.8741364539
2172;8.46000000000001;47.380000000000095;715868.9489873174
2173;8.46500000000001;47.380000000000095;459505.7210176816
2174;8.470000000000011;47.380000000000095;1136063.8522164002
2175;8.475000000000012;47.380000000000095;1924749.8354827059
2176;8.480000000000013;47.380000000000095;1956232.3806325898
2177;8.485000000000014;47.380000000000095;1660862.8332593236
2178;8.490000000000014;47.380000000000095;1306772.976838009
2179;8.495000000000015;47.380000000000095;1538316.719180822
2180;8.500000000000016;47.380000000000095;1431482.7271597127
2181;8.505000000000017;47.380000000000095;1523401.5373385777
2182;8.510000000000018;47.380000000000095;259285.70021139795
2183;8.515000000000018;47.380000000000095;344954.6636288876
2184;8.52000000000002;47.380000000000095;748367.6489370184
2185;8.52500000000002;47.380000000000095;1103466.2679267984
2186;8.53000000000002;47.380000000000095;334769.8662201759
2187;8.535000000000021;47.380000000000095;1064613.917138836
2188;8.540000000000022;47.380000000000095;1443369.27316157
2189;8.545000000000023;47.380000000000095;789614.9762022813
2190;8.550000000000024;47.380000000000095;1406563.346169862
2191;8.555000000000025;47.380000000000095;529855.9755991647
2192;8.560000000000025;47.380000000000095;613541.1578734764
2193;8.565000000000026;47.380000000000095;572803.2051410334
2194;8.570000000000027;47.380000000000095;1911810.6001674123
2195;8.575000000000028;47.380000000000095;1236493.5823321817
2196;8.580000000000028;47.380000000000095;176924.94817673898
2197;8.58500000000003;47.380000000000095;1450473.7754008686
2198;8.59000000000003;47.380000000000095;1292924.45757985
2199;8.59500000000003;47.380000000000095;1643555.940814048
2200;8.600000000000032;47.380000000000095;1087189.982668634
2201;8.605000000000032;47.380000000000095;1250465.5626560638
2202;8.610000000000033;47.380000000000095;1069596.2844822896
2203;8.615000000000034;47.380000000000095;450546.1280777745
2204;8.620000000000035;47.380000000000095;1240734.5295869585
2205;8.625000000000036;47.380000000000095;1526906.440968935
2206;8.630000000000036;47.380000000000095;1852258.8197342805
2207;8.635000000000037;47.380000000000095;1086779.5884450045
2208;8.640000000000038;47.380000000000095;1615546.6929828653
2209;8.645000000000039;47.380000000000095;760312.9359091518
2210;8.65000000000004;47.380000000000095;1117113.9765485446
2211;8.65500000000004;47.380000000000095;320280.0197133848
2212;8.660000000000041;47.380000000000095;1465953.6821038339
2213;8.665000000000042;47.380000000000095;999640.9689843919
2214;8.670000000000043;47.380000000000095;1308950.3678775914
2215;8.675000000000043;47.380000000000095;379545.13182017015
2216;8.680000000000044;47.380000000000095;978021.7840680896
2217;8.685000000000045;47.380000000000095;395404.37394857506
2218;8.690000000000046;47.380000000000095;91276.07787754544
2219;8.695000000000046;47.380000000000095;376807.11106579023
2220;8.4;47.3850000000001;1596172.6688806755
2221;8.405000000000001;47.3850000000001;684444.3330382064
2222;8.410000000000002;47.3850000000001;1764567.2254052903
2223;8.415000000000003;47.3850000000001;981481.1458909593
2224;8.420000000000003;47.3850000000001;357383.38216462795
2225;8.425000000000004;47.3850000000001;1416635.775591285
2226;8.430000000000005;47.3850000000001;1737737.5122100548
2227;8.435000000000006;47.3850000000001;1644934.07257441
2228;8.440000000000007;47.3850000000001;676291.0807950457
2229;8.445000000000007;47.3850000000001;961681.199128755
2230;8.450000000000008;47.3850000000001;710899.6643122553
2231;8.455000000000009;47.3850000000001;132616.05769573938
2232;8.46000000000001;47.3850000000001;208705.95371543078
2233;8.46500000000001;47.3850000000001;783661.2156713974
2234;8.470000000000011;47.3850000000001;1927584.8995958325
2235;8.475000000000012;47.3850000000001;872891.4821944471
2236;8.480000000000013;47.3850000000001;1218624.4424153513
2237;8.485000000000014;47.3850000000001;1161732.5411442863
2238;8.490000000000014;47.3850000000001;886647.2073847635
2239;8.495000000000015;47.3850000000001;1231438.4718702459
2240;8.500000000000016;47.3850000000001;1141249.6823277336
2241;8.505000000000017;47.3850000000001;1378929.225975238
2242;8.510000000000018;47.3850000000001;290.10707569310233
2243;8.515000000000018;47.3850000000001;971890.0068997862
2244;8.52000000000002;47.3850000000001;1822127.3619804468
2245;8.52500000000002;47.3850000000001;411835.4676107352
2246;8.53000000000002;47.3850000000001;1471916.2977168981
2247;8.535000000000021;47.3850000000001;915618.4884423582
2248;8.540000000000022;47.3850000000001;939847.3015018441
2249;8.545000000000023;47.3850000000001;1039301.119567821
2250;8.550000000000024;47.3850000000001;1504401.8393282176
2251;8.555000000000025;47.3850000000001;757000.1360562823
2252;8.560000000000025;47.3850000000001;700348.6080992587
2253;8.565000000000026;47.3850000000001;1052561.525504103
2254;8.570000000000027;47.3850000000001;1438955.4101917036
2255;8.575000000000028;47.3850000000001;1383832.3035164336
2256;8.580000000000028;47.3850000000001;732166.3395077338
2257;8.58500000000003;47.3850000000001;1649498.5201532985
2258;8.59000000000003;47.3850000000001;642122.5321019153
2259;8.59500000000003;47.3850000000001;1034291.5611177685
2260;8.600000000000032;47.3850000000001;514518.4906338518
2261;8.605000000000032;47.3850000000001;517739.3896941709
2262;8.610000000000033;47.3850000000001;117174.40620435115
2263;8.615000000000034;47.3850000000001;1183972.3513982994
2264;8.620000000000035;47.3850000000001;343334.9176030287
2265;8.625000000000036;47.3850000000001;1140701.2740940154
2266;8.630000000000036;47.3850000000001;1601078.6350811545
2267;8.635000000000037;47.3850000000001;1012528.3083708674
2268;8.640000000000038;47.3850000000001;478644.6930381323
2269;8.645000000000039;47.3850000000001;1125195.2957966535
2270;8.65000000000004;47.3850000000001;758913.6729781969
2271;8.65500000000004;47.3850000000001;1878774.817306643
2272;8.660000000000041;47.3850000000001;626986.8239903143
2273;8.665000000000042;47.3850000000001;1183377.8326616813
2274;8.670000000000043;47.3850000000001;1718894.7145544537
2275;8.675000000000043;47.3850000000001;1958073.6237356358
2276;8.680000000000044;47.3850000000001;1704944.852185533
2277;8.685000000000045;47.3850000000001;491579.713805423
2278;8.690000000000046;47.3850000000001;1993633.0616486801
2279;8.695000000000046;47.3850000000001;778320.2163132668
2280;8.4;47.3900000000001;1001705.3913730893
2281;8.405000000000001;47.3900000000001;906138.4226532045
2282;8.410000000000002;47.3900000000001;1952242.7498135935
2283;8.415000000000003;47.3900000000001;501378.5953836045
2284;8.420000000000003;47.3900000000001;1086483.7882828785
2285;8.425000000000004;47.3900000000001;1840104.1355150314
2286;8.430000000000005;47.3900000000001;1718678.3872386538
2287;8.435000000000006;47.3900000000001;1314364.0614423114
2288;8.440000000000007;47.3900000000001;205547.04595459806
2289;8.445000000000007;47.3900000000001;1061103.5779809544
2290;8.450000000000008;47.3900000000001;1269913.8569983405
2291;8.455000000000009;47.3900000000001;1426963.1789431977
2292;8.46000000000001;47.3900000000001;1446124.1806284515
2293;8.46500000000001;47.3900000000001;1521854.2040158135
2294;8.470000000000011;47.3900000000001;1746612.1826153956
2295;8.475000000000012;47.3900000000001;242446.3645434689
2296;8.480000000000013;47.3900000000001;284479.9674238836
2297;8.485000000000014;47.3900000000001;263979.46863270196
2298;8.490000000000014;47.3900000000001;792338.5230173345
2299;8.495000000000015;47.3900000000001;1886466.996650052
2300;8.500000000000016;47.3900000000001;1461903.5873596028
2301;8.505000000000017;47.3900000000001;1838614.3790309005
2302;8.510000000000018;47.3900000000001;105986.73099222622
2303;8.515000000000018;47.3900000000001;1850207.2321862078
2304;8.52000000000002;47.3900000000001;761224.580182906
2305;8.52500000000002;47.3900000000001;1994902.5244770225
2306;8.53000000000002;47.3900000000001;1686553.4811694252
2307;8.535000000000021;47.3900000000001;1326176.1439922329
2308;8.540000000000022;47.3900000000001;1708041.125101608
2309;8.545000000000023;47.3900000000001;1787167.8966490957
2310;8.550000000000024;47.3900000000001;186269.69254449022
2311;8.555000000000025;47.3900000000001;28909.425563420133
2312;8.560000000000025;47.3900000000001;1938774.3086621764
2313;8.565000000000026;47.3900000000001;1758810.0031296543
2314;8.570000000000027;47.3900000000001;733709.4703324472
2315;8.575000000000028;47.3900000000001;1640346.3965536752
2316;8.580000000000028;47.3900000000001;23234.982659409376
2317;8.58500000000003;47.3900000000001;210574.3478016424
2318;8.59000000000003;47.3900000000001;1380300.2085741977
2319;8.59500000000003;47.3900000000001;231050.8045455979
2320;8.600000000000032;47.3900000000001;1286811.702442705
2321;8.605000000000032;47.3900000000001;1069577.6197913412
2322;8.610000000000033;47.3900000000001;1422931.0622437424
2323;8.615000000000034;47.3900000000001;873278.2773412755
2324;8.620000000000035;47.3900000000001;180509.03737737078
2325;8.625000000000036;47.3900000000001;1078647.3759440593
2326;8.630000000000036;47.3900000000001;539779.1594313463
2327;8.635000000000037;47.3900000000001;919482.3799969995
2328;8.640000000000038;47.3900000000001;401721.081309794
2329;8.645000000000039;47.3900000000001;1300676.9949833655
2330;8.65000000000004;47.3900000000001;638658.7870239249
2331;8.65500000000004;47.3900000000001;6039.926439020515
2332;8.660000000000041;47.3900000000001;1114612.8258235806
2333;8.665000000000042;47.3900000000001;600568.4969176437
2334;8.670000000000043;47.3900000000001;283396.3002541258
2335;8.675000000000043;47.3900000000001;1904640.0435778147
2336;8.680000000000044;47.3900000000001;1591963.0677015788
2337;8.685000000000045;47.3900000000001;47906.86298941815
2338;8.690000000000046;47.3900000000001;1278770.0589597223
2339;8.695000000000046;47.3900000000001;1146056.2225419793
2340;8.4;47.3950000000001;1965671.0366885024
2341;8.405000000000001;47.3950000000001;441880.33547774854
2342;8.410000000000002;47.3950000000001;557484.0393166001
2343;8.415000000000003;47.3950000000001;505.3858023007507
2344;8.420000000000003;47.3950000000001;969792.9790477433
2345;8.425000000000004;47.3950000000001;33224.49425526841
2346;8.430000000000005;47.3950000000001;1910130.082911932
2347;8.435000000000006;47.3950000000001;1924641.3191363348
2348;8.440000000000007;47.3950000000001;369471.3212701977
2349;8.445000000000007;47.3950000000001;1982577.5903948473
2350;8.450000000000008;47.3950000000001;1491658.8359116542
2351;8.455000000000009;47.3950000000001;615065.8444925228
2352;8.46000000000001;47.3950000000001;1960620.7653074497
2353;8.46500000000001;47.3950000000001;1252709.1690026966
2354;8.470000000000011;47.3950000000001;241799.0723672352
2355;8.475000000000012;47.3950000000001;941881.4631388879
2356;8.480000000000013;47.3950000000001;1696385.8066723663
2357;8.485000000000014;47.3950000000001;789904.7289992969
2358;8.490000000000014;47.3950000000001;1530292.509293522
2359;8.495000000000015;47.3950000000001;1391153.0061490177
2360;8.500000000000016;47.3950000000001;83722.35391736194
2361;8.505000000000017;47.3950000000001;708354.9129861785
2362;8.510000000000018;47.3950000000001;1854422.6925200094
2363;8.515000000000018;47.3950000000001;961744.0753806949
2364;8.52000000000002;47.3950000000001;991373.6191533336
2365;8.52500000000002;47.3950000000001;319607.25709685247
2366;8.53000000000002;47.3950000000001;1241310.601930734
2367;8.535000000000021;47.3950000000001;1701542.050787537
2368;8.540000000000022;47.3950000000001;1748732.1921932455
2369;8.545000000000023;47.3950000000001;631451.7759373183
2370;8.550000000000024;47.3950000000001;1706855.9069344765
2371;8.555000000000025;47.3950000000001;482037.7343578288
2372;8.560000000000025;47.3950000000001;181772.80102886484
2373;8.565000000000026;47.3950000000001;746009.9912123528
2374;8.570000000000027;47.3950000000001;269329.00222102087
2375;8.575000000000028;47.3950000000001;474429.91711232765
2376;8.580000000000028;47.3950000000001;1941758.264719852
2377;8.58500000000003;47.3950000000001;1373516.9031600077
2378;8.59000000000003;47.3950000000001;1497249.8280181806
2379;8.59500000000003;47.3950000000001;666537.4966309872
2380;8.600000000000032;47.3950000000001;1594654.414131065
2381;8.605000000000032;47.3950000000001;398276.0622671182
2382;8.610000000000033;47.3950000000001;1333410.2788053919
2383;8.615000000000034;47.3950000000001;80054.40078202741
2384;8.620000000000035;47.3950000000001;1005663.0283735486
2385;8.625000000000036;47.3950000000001;157204.11322256256
2386;8.630000000000036;47.3950000000001;556810.660580937
2387;8.635000000000037;47.3950000000001;1403259.8648016534
2388;8.640000000000038;47.3950000000001;1966692.090859093
2389;8.645000000000039;47.3950000000001;1880699.7369216965
2390;8.65000000000004;47.3950000000001;1558134.413622547
2391;8.65500000000004;47.3950000000001;1290826.7305071692
2392;8.660000000000041;47.3950000000001;1776325.1609204537
2393;8.665000000000042;47.3950000000001;1616725.0741440463
2394;8.670000000000043;47.3950000000001;1003464.608014326
2395;8.675000000000043;47.3950000000001;1109025.2493496053
2396;8.680000000000044;47.3950000000001;1829782.541182502
2397;8.685000000000045;47.3950000000001;1400081.443375645
2398;8.690000000000046;47.3950000000001;967502.3766088098
2399;8.695000000000046;47.3950000000001;586717.4817615874
2400;8.4;47.400000000000105;604143.7403417347
2401;8.405000000000001;47.400000000000105;30017.860044311285
2402;8.410000000000002;47.400000000000105;1114747.5853346258
2403;8.415000000000003;47.400000000000105;1703370.0886778675
2404;8.420000000000003;47.400000000000105;1936277.2355047015
2405;8.425000000000004;47.400000000000105;1279903.0020071287
2406;8.430000000000005;47.400000000000105;247966.81582391832
2407;8.435000000000006;47.400000000000105;381092.1372305003
2408;8.440000000000007;47.400000000000105;877645.7721516364
2409;8.445000000000007;47.400000000000105;474873.662197463
2410;8.450000000000008;47.400000000000105;706541.8549390452
2411;8.455000000000009;47.400000000000105;902011.6595785057
2412;8.46000000000001;47.400000000000105;128611.48808470824
2413;8.46500000000001;47.400000000000105;470681.7530035647
2414;8.470000000000011;47.400000000000105;1197253.6166756912
2415;8.475000000000012;47.400000000000105;1877691.3660876881
2416;8.480000000000013;47.400000000000105;886741.5835989254
2417;8.485000000000014;47.400000000000105;1041712.5915223502
2418;8.490000000000014;47.400000000000105;1726330.532951942
2419;8.495000000000015;47.400000000000105;1785689.9135598354
2420;8.500000000000016;47.400000000000105;329279.5226279961
2421;8.505000000000017;47.400000000000105;62330.429572127425
2422;8.510000000000018;47.400000000000105;993423.2909990523
2423;8.515000000000018;47.400000000000105;864963.4937216073
2424;8.52000000000002;47.400000000000105;171606.9760683583
2425;8.52500000000002;47.400000000000105;584898.0741198768
2426;8.53000000000002;47.400000000000105;256649.0546782949
2427;8.535000000000021;47.400000000000105;878763.6685821471
2428;8.540000000000022;47.400000000000105;726515.0525313731
2429;8.545000000000023;47.400000000000105;400077.79142802337
2430;8.550000000000024;47.400000000000105;184694.50816522315
2431;8.555000000000025;47.400000000000105;1693747.8866622208
2432;8.560000000000025;47.400000000000105;256070.23696468855
2433;8.565000000000026;47.400000000000105;1313640.9347263784
2434;8.570000000000027;47.400000000000105;783154.1663415871
2435;8.575000000000028;47.400000000000105;1098979.8674309868
2436;8.580000000000028;47.400000000000105;553013.6617034911
2437;8.58500000000003;47.400000000000105;912520.2404582839
2438;8.59000000000003;47.400000000000105;532624.9404523034
2439;8.59500000000003;47.400000000000105;310349.65575642337
2440;8.600000000000032;47.400000000000105;3609.0833509452304
2441;8.605000000000032;47.400000000000105;1374444.2613620085
2442;8.610000000000033;47.400000000000105;1378495.2752239162
2443;8.615000000000034;47.400000000000105;1291973.9237787519
2444;8.620000000000035;47.400000000000105;1274464.0073843857
2445;8.625000000000036;47.400000000000105;364076.01127734914
2446;8.630000000000036;47.400000000000105;1590928.061639817
2447;8.635000000000037;47.400000000000105;838466.8118767511
2448;8.640000000000038;47.400000000000105;940467.0369062753
2449;8.645000000000039;47.400000000000105;909953.1583979717
2450;8.65000000000004;47.400000000000105;1104100.1301726752
2451;8.65500000000004;47.400000000000105;1527555.8971430548
2452;8.660000000000041;47.400000000000105;1003320.4337951114
2453;8.665000000000042;47.400000000000105;1277623.7023252873
2454;8.670000000000043;47.400000000000105;601367.4870140309
2455;8.675000000000043;47.400000000000105;156560.97536260917
2456;8.680000000000044;47.400000000000105;863280.378122621
2457;8.685000000000045;47.400000000000105;562359.5459536037
2458;8.690000000000046;47.400000000000105;1154991.2148026745
2459;8.695000000000046;47.400000000000105;951038.4698420267
2460;8.4;47.40500000000011;697073.9328322639
2461;8.405000000000001;47.40500000000011;1963229.6787924678
2462;8.410000000000002;47.40500000000011;1015922.7406146354
2463;8.415000000000003;47.40500000000011;804718.1246666848
2464;8.420000000000003;47.40500000000011;542290.1684597583
2465;8.425000000000004;47.40500000000011;882337.872310154
2466;8.430000000000005;47.40500000000011;876898.3250179975
2467;8.435000000000006;47.40500000000011;1087962.1408644067
2468;8.440000000000007;47.40500000000011;394040.39290783845
2469;8.445000000000007;47.40500000000011;1469213.6965934373
2470;8.450000000000008;47.40500000000011;898266.8127223252
2471;8.455000000000009;47.40500000000011;798181.8966625383
2472;8.46000000000001;47.40500000000011;669974.3040897028
2473;8.46500000000001;47.40500000000011;724307.8553765903
2474;8.470000000000011;47.40500000000011;805534.7865231013
2475;8.475000000000012;47.40500000000011;591211.314504595
2476;8.480000000000013;47.40500000000011;1251628.243087028
2477;8.485000000000014;47.40500000000011;1019554.4497789566
2478;8.490000000000014;47.40500000000011;1377266.72281536
2479;8.495000000000015;47.40500000000011;1547436.6403346055
2480;8.500000000000016;47.40500000000011;942566.0482882494
2481;8.505000000000017;47.40500000000011;506049.418496735
2482;8.510000000000018;47.40500000000011;60508.91041267015
2483;8.515000000000018;47.40500000000011;1932966.1327944652
2484;8.52000000000002;47.40500000000011;258074.91747799906
2485;8.52500000000002;47.40500000000011;26158.076018467204
2486;8.53000000000002;47.40500000000011;1581985.7457580902
2487;8.535000000000021;47.40500000000011;1186998.9941618834
2488;8.540000000000022;47.40500000000011;1451169.6262899465
2489;8.545000000000023;47.40500000000011;1626215.9144137145
2490;8.550000000000024;47.40500000000011;1413089.5166130087
2491;8.555000000000025;47.40500000000011;1089302.7508115189
2492;8.560000000000025;47.40500000000011;25128.511603163206
2493;8.565000000000026;47.40500000000011;447887.67807848996
2494;8.570000000000027;47.40500000000011;98748.77396190063
2495;8.575000000000028;47.40500000000011;843670.1774899582
2496;8.580000000000028;47.40500000000011;863058.4150287468
2497;8.58500000000003;47.40500000000011;1133759.6285459646
2498;8.59000000000003;47.40500000000011;495157.42033578624
2499;8.59500000000003;47.40500000000011;688898.7490963041
2500;8.600000000000032;47.40500000000011;139449.50303683145
2501;8.605000000000032;47.40500000000011;1321806.3868189312
2502;8.610000000000033;47.40500000000011;83002.00420310722
2503;8.615000000000034;47.40500000000011;175170.62446517052
2504;8.620000000000035;47.40500000000011;1977999.0378800482
2505;8.625000000000036;47.40500000000011;890762.8348379844
2506;8.630000000000036;47.40500000000011;1580835.9564434062
2507;8.635000000000037;47.40500000000011;1660740.0124924756
2508;8.640000000000038;47.40500000000011;81524.8848688075
2509;8.645000000000039;47.40500000000011;1469892.0060008175
2510;8.65000000000004;47.40500000000011;355609.1261880314
2511;8.65500000000004;47.40500000000011;1937078.073773209
2512;8.660000000000041;47.40500000000011;432923.9549303028
2513;8.665000000000042;47.40500000000011;959854.7506876924
2514;8.670000000000043;47.40500000000011;1503062.4741598144
2515;8.675000000000043;47.40500000000011;597790.4792741659
2516;8.680000000000044;47.40500000000011;312516.8346204228
2517;8.685000000000045;47.40500000000011;872916.6450913121
2518;8.690000000000046;47.40500000000011;1827446.5939315793
2519;8.695000000000046;47.40500000000011;1791492.411449696
2520;8.4;47.41000000000011;1082346.7618481629
2521;8.405000000000001;47.41000000000011;1791415.4232109075
2522;8.410000000000002;47.41000000000011;454308.7902826646
2523;8.415000000000003;47.41000000000011;213185.68511336666
2524;8.420000000000003;47.41000000000011;1150910.6596175483
2525;8.425000000000004;47.41000000000011;144003.34201248243
2526;8.430000000000005;47.41000000000011;1346437.9633386584
2527;8.435000000000006;47.41000000000011;1207634.4159888143
2528;8.440000000000007;47.41000000000011;1642122.3850842624
2529;8.445000000000007;47.41000000000011;1038153.731429135
2530;8.450000000000008;47.41000000000011;313993.9933792122
2531;8.455000000000009;47.41000000000011;268901.303845162
2532;8.46000000000001;47.41000000000011;597608.1526790529
2533;8.46500000000001;47.41000000000011;1736530.6273131021
2534;8.470000000000011;47.41000000000011;891156.6592293407
2535;8.475000000000012;47.41000000000011;1857742.5279695613
2536;8.480000000000013;47.41000000000011;1768311.8332212071
2537;8.485000000000014;47.41000000000011;1029003.6236848625
2538;8.490000000000014;47.41000000000011;1652768.0965077202
2539;8.495000000000015;47.41000000000011;1155023.3598389218
2540;8.500000000000016;47.41000000000011;540198.9730536523
2541;8.505000000000017;47.41000000000011;1392896.1315929967
2542;8.510000000000018;47.41000000000011;1387459.0260062737
2543;8.515000000000018;47.41000000000011;1913392.132475703
2544;8.52000000000002;47.41000000000011;484528.6860687721
2545;8.52500000000002;47.41000000000011;977194.3187359002
2546;8.53000000000002;47.41000000000011;1814936.6223452224
2547;8.535000000000021;47.41000000000011;1950782.9420132677
2548;8.540000000000022;47.41000000000011;124495.83740065129
2549;8.545000000000023;47.41000000000011;1464621.1592460796
2550;8.550000000000024;47.41000000000011;1636825.4816098006
2551;8.555000000000025;47.41000000000011;1551616.872881542
2552;8.560000000000025;47.41000000000011;1358722.1023892795
2553;8.565000000000026;47.41000000000011;53204.88712392901
2554;8.570000000000027;47.41000000000011;383285.8623880058
2555;8.575000000000028;47.41000000000011;742431.5825044472
2556;8.580000000000028;47.41000000000011;88133.63931230067
2557;8.58500000000003;47.41000000000011;1712254.5285240547
2558;8.59000000000003;47.41000000000011;230687.67501306377
2559;8.59500000000003;47.41000000000011;736304.4852414175
2560;8.600000000000032;47.41000000000011;1844758.09472654
2561;8.605000000000032;47.41000000000011;1859513.5481267793
2562;8.610000000000033;47.41000000000011;381239.05852936435
2563;8.615000000000034;47.41000000000011;1960509.6791715717
2564;8.620000000000035;47.41000000000011;236641.50254255213
2565;8.625000000000036;47.41000000000011;687702.4506208984
2566;8.630000000000036;47.41000000000011;306291.5163565301
2567;8.635000000000037;47.41000000000011;206199.75352313503
2568;8.640000000000038;47.41000000000011;1821679.2487097506
2569;8.645000000000039;47.41000000000011;207385.78464295765
2570;8.65000000000004;47.41000000000011;1014093.7901528344
2571;8.65500000000004;47.41000000000011;17835.75286218686
2572;8.660000000000041;47.41000000000011;1677569.611829719
2573;8.665000000000042;47.41000000000011;571577.8136122444
2574;8.670000000000043;47.41000000000011;565686.3987876093
2575;8.675000000000043;47.41000000000011;1830750.2084235223
2576;8.680000000000044;47.41000000000011;889687.7569526627
2577;8.685000000000045;47.41000000000011;1743717.6212719956
2578;8.690000000000046;47.41000000000011;566000.7419565578
2579;8.695000000000046;47.41000000000011;714913.3725700603
2580;8.4;47.41500000000011;864746.5795412252
2581;8.405000000000001;47.41500000000011;874958.304582214
2582;8.410000000000002;47.41500000000011;911405.6746952028
2583;8.415000000000003;47.41500000000011;481219.07735022897
2584;8.420000000000003;47.41500000000011;1077547.7507957043
2585;8.425000000000004;47.41500000000011;1717876.6855563705
2586;8.430000000000005;47.41500000000011;463975.30338568817
2587;8.435000000000006;47.41500000000011;937602.6446432224
2588;8.440000000000007;47.41500000000011;1188360.426625377
2589;8.445000000000007;47.41500000000011;583977.6364646814
2590;8.450000000000008;47.41500000000011;33930.83571300881
2591;8.455000000000009;47.41500000000011;1360133.7052971136
2592;8.46000000000001;47.41500000000011;1727358.0225325127
2593;8.46500000000001;47.41500000000011;1931396.4588860099
2594;8.470000000000011;47.41500000000011;1690756.0959540906
2595;8.475000000000012;47.41500000000011;1519826.9502157485
2596;8.480000000000013;47.41500000000011;266956.0074241222
2597;8.485000000000014;47.41500000000011;149935.95213472098
2598;8.490000000000014;47.41500000000011;1067199.110619026
2599;8.495000000000015;47.41500000000011;1776309.5811989538
2600;8.500000000000016;47.41500000000011;661598.3207028373
2601;8.505000000000017;47.41500000000011;962615.1282768663
2602;8.510000000000018;47.41500000000011;1966325.6022970364
2603;8.515000000000018;47.41500000000011;473354.11159321025
2604;8.52000000000002;47.41500000000011;1919421.5732653756
2605;8.52500000000002;47.41500000000011;1572122.2966291218
